player_url,player,team,fantasy_pos,age,g,gs,pass_cmp,pass_att,pass_yds,pass_td,pass_int,rush_att,rush_yds,rush_yds_per_att,rush_td,rec,rec_yds,rec_yds_per_rec,rec_td,fumbles,fumbles_lost,all_td,two_pt_md,two_pt_pass,fantasy_points,fantasy_points_ppr,draftkings_points,fanduel_points,vbd,fantasy_rank_pos,fantasy_rank_overall
/players/J/JohnRo02.htm1970,Ron Johnson*+,NYG,RB,23,14,14,0,0,0,0,0,263,1027,3.9,8,48,487,10.15,4,5,,12,,,223.0,266.4,274.9,242.4,136.0,1,1.0
/players/G/GordDi00.htm1970,Dick Gordon*+,CHI,WR,26,14,14,0,0,0,0,0,4,17,4.25,0,71,1026,14.45,13,2,,13,,,182.0,251.3,255.3,215.8,134.0,1,2.0
/players/W/WashGe00.htm1970,Gene Washington*+,SFO,WR,23,13,13,0,0,0,0,0,0,0,,0,53,1100,20.75,12,0,,12,,,182.0,235.0,238.0,208.5,134.0,2,3.0
/players/G/GarrGa00.htm1970,Gary Garrison*,SDG,WR,26,14,14,0,0,0,0,0,4,7,1.75,0,44,1006,22.86,12,0,,12,,,173.0,217.3,220.3,195.3,124.0,3,4.0
/players/L/LaneMa00.htm1970,MacArthur Lane*,STL,RB,28,14,14,0,0,0,0,0,206,977,4.74,11,32,365,11.41,2,2,,13,,,212.0,242.2,249.2,226.2,123.0,2,5.0
/players/W/WellWa00.htm1970,Warren Wells*,OAK,WR,28,14,13,0,0,0,0,0,3,34,11.33,0,43,935,21.74,11,0,,11,,,163.0,205.9,208.9,184.4,112.0,4,6.0
/players/H/HayeBo00.htm1970,Bob Hayes,DAL,WR,28,13,9,0,0,0,0,0,4,34,8.5,1,34,889,26.15,10,5,,11,,,158.0,187.3,192.8,170.3,107.0,5,7.0
/players/B/BrisMa00.htm1970,Marlin Briscoe*,BUF,WR,25,14,14,0,0,0,0,0,3,19,6.33,0,57,1036,18.18,8,3,,8,,,154.0,207.5,212.0,179.0,101.0,6,8.0
/players/B/BrodJo00.htm1970,John Brodie*+,SFO,QB,35,14,14,223,378,2941,24,10,9,29,3.22,2,0,0,,0,1,,2,,,209.0,207.5,221.0,217.5,101.0,1,9.0
/players/B/BrowLa01.htm1970,Larry Brown*+,WAS,RB,23,13,13,0,0,0,0,0,237,1125,4.75,5,37,341,9.22,2,6,,7,,,189.0,219.6,228.6,201.1,96.0,3,10.0
